2.065630136776067660e-01	3.761964069641182684e-01	9.371719320400895281e-02	5.581433914315752087e-01	2.531351014384298770e-01	7.576864471311439697e-01	6.479663351228857060e-01	4.313017751753559503e-01	3.154873773329619491e-01
4.804193650188418596e-01	6.432478666410023083e-01	3.576462913771993879e-01	8.189655795366754809e-01	8.903033012057616213e-01	8.696021596042444735e-01	8.835475581739166140e-01	1.192238981437969692e-01	9.672736494656770656e-01
6.054496639868567343e-03	1.932716306592383582e-01	1.156989026336083803e-01	5.827567669498866509e-01	2.726703158390432202e-01	6.062240585448178676e-01	3.155845936015602149e-01	5.919612180841693494e-03	2.920179161831586434e-01
2.970361320669774319e-01	5.083793446258622062e-01	4.237859978352893631e-01	1.426854876377190440e-01	9.767148293218927968e-01	9.520301328459460644e-01	9.662519508459651574e-01	1.709491935935167906e-01	2.024093499567114485e-03
4.752181052966784058e-01	3.771195298200019641e-01	7.904381173655240511e-01	1.295937935673857622e-01	4.786462071585612099e-01	1.604847931790202020e-01	2.745245974374501685e-01	1.920481575203937252e-01	9.597003239056708379e-01
1.341445258454867506e-01	9.934647377614483910e-01	7.553628357041091146e-01	2.329615697327906965e-01	4.978797454538794742e-01	4.509065432276397889e-01	6.709299695546125930e-01	5.096435783395325547e-01	6.101390034067732948e-02
5.718758047660577049e-01	6.132991861400743927e-01	5.306062011473360318e-01	5.260164520617237605e-01	5.065776595464190901e-01	3.547399089837874886e-01	5.623885074435324150e-01	1.677825093979828930e-01	5.649202360363615449e-01
2.012328694732427037e-01	7.523701692111249839e-01	7.959848034651549886e-01	4.638117582276413131e-02	3.070754084583701138e-01	6.689653017794776613e-01	4.470139680103172308e-01	1.674852748886114240e-01	1.717598942147338104e-01
1.957462579486787257e-01	3.436193306653819723e-01	7.107234414440521952e-02	4.591529539627853262e-01	7.981820516447222236e-01	4.446898261593086321e-01	5.903401926956426404e-01	1.357936890079917136e-01	2.212391206685193623e-02
6.983882268658133663e-01	4.870694535931560099e-01	8.515707853793136328e-01	2.501298063093940760e-01	3.303733330590671313e-01	1.539799514084083665e-02	8.002784044776413142e-01	8.929754120918914628e-01	1.241821355245020797e-02
6.931617437072954413e-01	5.565750543075254075e-02	1.628179166089759322e-01	6.151460282107610311e-01	2.151660059143442050e-01	5.699274328138991264e-01	6.683791215712727718e-01	8.421536444359593032e-01	1.321856832559865635e-01
1.545672512370988017e-01	2.054679806556612975e-01	7.036522623799180698e-01	1.520641443700256890e-01	9.400654472738567691e-01	9.902638673817552029e-01	7.452014393095218736e-02	8.139518437279869012e-01	1.338542339701198625e-01
3.186287313230203866e-01	2.270151504330729653e-01	6.898695909953660443e-01	2.466085893267802032e-01	3.963515491184549377e-01	8.157738910464615856e-01	3.462488218874404389e-01	5.111033189487115269e-01	6.058634884794167341e-01
8.355712584101547824e-01	6.416126095937274565e-01	3.523883157198389737e-01	5.132188970088666924e-01	4.309754618514753943e-01	5.830043580432022754e-01	1.882580539578448953e-01	9.987233967084241382e-01	3.958420851692591169e-01
6.591794758215875349e-01	4.860636572735278493e-01	1.300046239643637414e-01	7.062127582142047055e-01	4.928057026160158616e-01	8.867415646662456519e-01	5.811388856163605121e-01	4.836203149665303513e-01	4.923074578941971646e-01
2.142182979251233688e-01	8.773713011483108559e-01	4.566218465361018275e-01	2.738579708888374542e-01	7.627165470893050303e-01	1.665815992629863240e-01	7.178619682784675993e-01	8.923986423153681402e-01	5.031542268393728312e-01
3.672934693486831215e-01	4.556911485791248495e-02	9.610182361339696389e-01	3.823013356086346626e-02	8.428991716993161631e-02	7.862526638066191786e-03	9.384651973228020916e-01	2.100186014543447000e-01	6.707283100445106117e-01
1.774369198640235457e-01	8.237666757660211392e-02	4.076814191213214977e-01	9.249172169158881296e-02	2.722449487673959112e-01	9.838342605425984821e-01	5.185106144043682974e-02	4.026693898012962958e-01	2.297089189306965595e-01
8.003936987070491282e-01	8.721205010669262903e-01	6.054287028671179183e-02	9.618975402124098073e-01	1.903000288978551335e-02	6.204814780521258344e-01	4.405587877896577353e-02	9.892633391908596252e-01	4.771612676825522925e-01
8.696485318596066660e-01	3.106845942891622858e-01	5.187800699897975321e-01	8.052524751925582702e-02	7.784335840767760972e-01	1.069076505026678170e-01	3.911393241535187082e-01	8.010290783592595165e-01	6.592781480913423309e-01
3.219251053165828047e-02	6.913375788655554688e-01	8.986691470158717499e-01	2.600042003946566593e-01	1.224575788926554054e-01	4.017497991021244941e-01	9.432161675535445378e-01	2.121167069097915636e-01	8.376132497003296873e-01
5.166777189799472980e-01	6.961944306859211284e-01	7.298407578547460028e-01	6.745845114624859917e-02	9.859355738253854362e-01	2.678842001520947980e-01	4.299066636750815684e-01	1.492200408651448429e-01	6.678049931591345523e-01
2.511222574223247461e-01	1.650273918076701207e-01	1.294384436915707592e-02	5.648387522955825579e-01	6.706406426663663600e-01	7.283601989940503563e-01	7.976519644130075637e-02	6.886311143377191746e-01	7.967201154162930621e-01
1.937184221165780817e-01	9.359682245721872018e-01	6.454882008155093942e-02	1.886663267883699202e-01	5.318833890178350510e-01	1.728127153246690195e-01	7.476123905098127631e-01	6.160684457707565898e-01	5.040699324388984159e-01
9.342352404130306320e-01	2.195434592850390443e-01	3.791795376101173565e-01	1.414355449853239577e-01	7.763073060942911052e-01	5.041276635511934279e-01	8.032585484080378979e-02	1.598419486099704745e-01	6.727277012739957263e-01
5.136189699036410872e-01	8.734142970419261909e-01	8.857386825533327679e-01	1.780800848056622865e-01	2.636568993952347340e-01	7.298324793917128073e-01	4.708201027215896950e-02	2.885788828094769665e-01	9.920806943199215189e-01
4.866291727171043746e-01	1.575547232899434658e-01	5.557479720180638072e-01	3.216536862520097406e-01	9.998591496912345722e-01	4.236014575008332228e-01	8.587419557612712140e-01	3.034842190725912658e-01	3.790111041670672920e-01
7.862249045665228309e-01	6.599681130472577761e-01	3.887561706324490496e-01	1.229121318205258495e-01	8.317047661607545050e-01	3.093028693448162114e-01	7.703804704853050023e-01	2.596432433741984180e-01	3.331863314964895739e-01
7.262454170100801631e-01	6.629413900178150465e-01	3.979216874349035260e-01	7.921466664485529163e-01	2.137671806357616111e-01	5.360240644811409272e-02	9.094944043644017651e-01	6.993652431512688006e-01	5.500289137722041977e-01
6.549486443685422765e-01	7.819555432347614632e-01	2.854559387157202810e-01	3.846247017605296525e-01	6.338974606610069396e-01	6.087421652628466351e-01	4.661936489672029449e-01	1.137536035717187088e-01	7.449595682155667475e-01
2.164180165130978883e-01	5.839699462018410614e-01	4.963605935375452471e-01	9.424888705582747939e-01	8.101484490399998295e-01	5.513876168629257002e-01	9.547251624128477721e-01	7.352002773384525014e-02	7.659603181787988380e-02
2.799649082724292581e-01	8.996431347040103610e-01	7.959380753284700516e-01	5.415394433656883777e-02	3.959359627218614897e-01	3.485763901070959569e-02	9.305840357549659547e-01	2.146490510332295099e-01	5.457815490216804122e-01
5.358873539040489575e-01	8.483182351893665540e-01	2.699621641946126083e-01	3.652757985806296404e-01	4.756350393679047439e-01	9.138023260522348812e-01	4.928406437903577464e-01	8.023822546523299293e-01	2.430677559373523033e-01
8.107354912588428109e-01	4.656149816808221598e-01	7.705704606108331189e-01	6.994007213271661305e-01	7.865844338720887619e-01	7.536158119991444027e-01	5.993707060316394442e-01	9.227664192611837457e-01	5.633375008427483621e-01
8.954098742343057360e-01	1.889090480307301645e-01	8.148517898714887631e-01	4.895432638070922327e-01	8.674362655372491737e-01	1.656643267589574808e-02	1.198888085777194412e-02	5.483523699829507825e-01	2.538531839556811276e-01
8.896888193860905680e-01	1.918089435101528739e-01	1.120637380966827967e-01	3.141018799420999263e-01	4.375924888181133010e-01	9.154117726490450524e-01	7.909587193977507535e-01	6.276190463990638513e-01	4.120684030982263435e-01
3.180602920677008116e-01	3.049046426402446386e-01	8.244391020157697536e-01	9.750374025902546204e-01	5.806991617003690598e-01	8.316335492688783360e-01	5.041122570461634700e-01	5.415909287703426500e-01	6.347198762180599196e-01
9.370387962646505864e-01	2.517071161453854344e-01	4.450588690019823268e-01	4.932405283458919376e-01	1.371628806646594256e-01	1.259177575411962735e-01	6.652319930768129108e-01	1.734223016125403527e-01	3.969523068685595346e-01
1.018593344130451772e-01	6.843788350478718918e-03	9.366264329124005528e-01	6.500988784705106216e-01	7.142998956685024936e-01	1.819229461552795968e-02	5.538389419915107359e-01	8.076115476901791768e-01	3.609390693313689891e-01
4.937692392068447900e-01	6.554072000832359413e-01	8.646032391581671694e-01	4.204939513726427824e-01	1.810630285837827591e-01	3.469298035026928684e-01	7.735045346013399437e-01	3.040296556691231000e-01	7.916059111948544613e-01
3.993067500825189242e-01	1.024098950525855756e-01	9.637747217040886216e-01	6.628009100739788995e-01	2.870153261934572653e-01	6.160846211155648344e-01	7.731227283372011927e-01	5.322787206468674315e-01	5.228295381845539103e-01
2.460846746633745807e-01	9.084439264038610684e-01	4.912877057638367351e-01	7.935228970015048011e-01	1.751812131716531384e-01	2.328127404314485061e-01	4.829708920475916933e-01	5.269441606388396426e-01	7.720788343443398816e-01
9.997583477916383021e-02	8.373170732833705721e-01	1.026904734687901222e-01	8.320775438322925988e-01	8.207897741257985658e-01	1.771637764199374132e-02	1.873248145740760151e-01	5.840432621266181679e-01	4.269991510093638087e-01
6.629302703808604980e-01	3.859048023598991017e-01	4.562610467992115337e-01	3.533037167152816016e-01	1.571446856472473730e-01	1.635741914143516995e-01	4.610892781388831185e-01	1.021761737086264166e-01	2.328646115380562653e-01
6.573539144504773057e-01	4.356702782810781827e-01	7.277332337745988644e-01	4.945841432921956882e-01	4.565930785243033085e-01	4.534041320376414053e-01	6.076681887018771100e-01	2.703270124647231265e-01	3.884461080832071200e-01
3.789559784566010059e-01	9.521541104220581087e-01	4.805978590712534082e-02	3.740670568221802217e-01	2.350729020070717601e-01	5.622912800115588139e-01	8.205749906103226854e-01	8.401020445847654505e-01	5.254416310580901639e-01
7.705549771696795780e-02	9.814338953715665559e-01	6.957517431455316759e-01	2.043051277923190190e-01	8.522966374186311533e-01	2.333535322018887026e-02	6.150309216208962315e-01	8.216969056958451922e-01	5.107467052118297435e-01
4.725674617740271977e-01	8.237529652781070411e-01	5.654249774740053303e-01	5.584165553414365268e-01	7.592498559557178117e-01	2.367984842137925705e-01	5.731626003183899476e-01	9.452120010318953991e-01	3.441570796201036675e-01
8.692217641373292114e-01	2.593041348507948429e-01	4.017962879082024319e-01	2.965064347537504919e-01	7.506116554497163085e-01	1.613444676914070897e-01	9.434977180754979820e-01	5.521048025154621230e-01	5.188458528959836169e-01
7.837486776407096567e-01	4.806811721059310871e-01	1.062907603842396798e-01	9.994512873909158213e-01	6.284581726656018885e-01	5.075679401288515358e-01	8.660270568529893076e-02	8.210010705375663242e-01	1.786307125175594646e-01
4.745723710247433669e-01	6.051389952004698758e-01	4.001607139507157296e-02	5.527542755237058181e-02	6.277009031998205257e-01	9.417751497130851801e-01	6.557304311741415370e-01	6.944937860057004420e-01	5.979938003083564713e-01
4.318372353175191636e-01	8.907042903034310122e-01	5.938898771659377740e-01	5.571059318070422650e-01	7.701429221430871053e-01	1.923232031496144856e-01	9.374511795438957851e-01	9.561989713650946854e-01	5.979654634430333626e-01
2.694735282827350753e-01	6.396413902914125371e-01	2.501372542293628376e-01	1.005215028131967170e-02	5.797423303193237620e-01	5.466012789272119976e-01	8.808854277857277593e-01	3.379640463429867125e-01	1.726341092743827188e-01
3.668137788125817034e-01	9.795742215253046004e-01	1.988784940485689434e-01	1.583119927756583278e-01	8.171082839473986503e-03	2.993781256519553180e-01	4.124546658429308899e-01	9.929136651415261250e-01	8.701797248323615008e-01
6.583902446449776402e-01	4.467088544960795549e-01	7.608987072568851318e-01	8.671414587401847784e-01	5.528723137682037825e-01	4.473215592333867896e-01	4.792259724208104421e-01	1.578896617980815043e-01	3.829368371418617745e-01
3.936801291151871274e-01	1.046792961511086029e-01	1.920942732239783179e-01	4.979151672216209912e-01	3.926164708159846084e-01	9.181429725000137543e-01	7.431483676354342371e-01	9.108110552019539341e-01	7.118648424870742675e-01
3.536565137720892871e-01	1.149931975538787121e-01	8.181961605972380980e-01	9.162293594755499537e-01	1.546965455850732862e-01	1.675625995995073669e-01	8.825819034529287510e-01	1.825008200012260273e-01	9.723576618543005035e-01
2.582304677041409313e-01	1.662884635363117702e-01	3.101520246396471947e-02	3.735894487388868868e-04	6.267825942361143765e-01	7.077306729575234545e-01	7.018296918543525109e-01	6.084906944402096451e-01	4.588661677408429895e-01
4.929735930987029224e-01	1.656638899784773633e-01	7.449610326595331733e-01	3.552944539681377467e-01	9.599665798518870474e-01	5.472897094083085667e-01	8.611203162139725586e-01	5.089258499032967009e-01	1.911670653189964098e-01
3.390148704719463391e-01	2.231809559664515996e-01	7.304207570311882503e-01	9.601002887673943942e-01	4.872634847511694289e-01	8.525864192181320522e-02	4.761405810644268044e-01	9.001987454144388945e-02	6.485132503628510126e-02
7.230567079084826432e-01	4.279257590700857872e-01	1.183988185684722305e-01	2.996405690670970179e-01	2.957842764931623014e-01	9.416749776583366316e-02	2.650718488661956140e-01	1.899511229977079996e-01	1.343527273931441890e-01
5.276419216151949643e-01	3.902934229395977894e-01	5.888138155116620087e-01	4.700657578512503765e-01	6.225910369007451317e-01	7.589345730819716529e-01	1.503282975946239608e-01	4.964172297595786931e-01	3.509831592983003734e-02
4.796963107510909818e-02	9.425100002354278583e-01	2.652745167562768902e-01	8.689698821439252319e-01	1.806569819205551264e-01	9.990504627020095896e-01	7.227167406356299617e-01	6.883070315996034916e-01	1.954194629666703431e-01
8.629762096461526255e-01	1.453794995601890294e-01	5.963071042591843174e-01	1.000939381092674774e-01	7.672585498041070151e-01	2.593797937706714407e-01	6.279915712234831471e-01	3.565315231690657782e-01	4.535520811436177802e-01
5.185413363468115433e-01	9.045510150210210876e-01	8.336375509760297620e-01	1.445963388503578306e-01	4.177926628813538601e-01	1.726920792593418241e-01	4.643180325072016057e-02	4.863350445619745166e-01	7.571583287877092783e-01
9.202664067040476903e-01	5.882523321142772987e-01	7.059409059239201145e-01	9.287035744881053656e-01	7.694608340533878321e-01	3.143232531086067594e-01	8.764386513881767815e-01	1.332102010793936309e-01	8.135118419140701107e-01
6.959665051370236277e-01	8.012833779871194606e-01	2.766648858613630635e-01	8.626209580509052177e-01	8.663745838211900363e-01	8.710646551656008318e-01	4.089992974423767302e-01	4.481094326323989963e-01	6.756315849404253004e-01
5.514071910961430012e-01	1.578161059532593447e-01	6.149756058965473171e-01	4.181453349428477795e-01	1.309002747512283404e-01	4.299092242125166496e-01	2.380483112601744500e-01	9.012822883024804721e-01	5.524871428133737439e-01
5.200757082677178733e-01	2.359793121601415633e-01	5.814651638645873533e-01	4.224511749939892091e-01	6.239370384714363338e-01	6.336965272335770560e-02	9.374541451807486547e-01	9.953144042749795251e-02	6.273717173535664493e-01
1.241775739126825817e-01	1.209769479391924474e-01	8.755434146574336829e-02	2.484034562918824296e-01	7.078183683564088780e-01	2.779620414651878813e-01	5.960533480647316473e-01	1.790195648337367107e-02	4.298680833268959667e-01
5.816371137578362216e-01	4.899260219139466299e-01	4.617766300489692943e-01	7.927151992024729088e-01	4.858988050681533055e-01	3.167332740576335182e-01	7.474977955472739133e-02	1.160198746198420894e-01	8.980045879288670596e-01
